N;Superficie  (m2);Dormitorios;Bao;Cocina;Garaje;Lavandera;Zona;Precio;Fuente
71;82;1;1;1;SI;SI;ACHUMANI;112500;ULTRA CASAS
72;50;1;1;1;NO;SI;OBRAJES;70000;ULTRA CASAS
73;162;4;3;1;SI;SI;ALTO OBRAJES;120000;ULTRA CASAS
74;67;2;2;1;NO;SI;OBRAJES;80600;ULTRA CASAS
75;206;3;4;1;SI;SI;OBRAJES;288000;ULTRA CASAS
76;80;2;2;1;NO;SI;CALACOTO;108000;INFOCASAS
77;77;1;1;1;SI;SI;ACHUMANI;112500;ULTRA CASAS
78;131;2;2;1;SI;SI;ACHUMANI;135000;ULTRA CASAS
79;98;2;3;1;NO;SI;MIRAFLORES;118000;INFOCASAS
80;162;4;3;1;SI;SI;OBRAJES;119000;ULTRA CASAS
81;280;3;3;1;SI;SI;CALACOTO;325000;INFOCASAS
82;163;3;4;1;SI;SI;COTA COTA;250000;ULTRA CASAS
83;180;3;4;1;SI;SI;ACHUMANI;185000;ULTRA CASAS
84;47;1;1;1;NO;SI;COTA COTA;62000;ULTRA CASAS
85;100;3;3;1;SI;NO;MIRAFLORES;135000;INFOCASAS
86;46;1;1;1;NO;NO;COTA COTA;67500;ULTRA CASAS
87;76;2;2;1;NO;SI;COTA COTA;72000;ULTRA CASAS
88;87;2;2;1;NO;SI;COTA COTA;90000;ULTRA CASAS
89;87;2;3;1;SI;SI;ACHUMANI;50000;ULTRA CASAS
90;63;1;1;1;NO;SI;COTA COTA;85000;ULTRA CASAS
91;162;3;3;1;SI;SI;ACHUMANI;155000;ULTRA CASAS
92;206;3;3;1;SI;SI;CALACOTO;335000;INFOCASAS
93;130;3;3;1;SI;SI;CALACOTO;115000;INFOCASAS
94;400;1;1;1;SI;SI;ACHUMANI;640000;ULTRA CASAS
95;85;2;2;1;NO;SI;COTA COTA;103000;ULTRA CASAS
96;160;2;3;1;SI;SI;OBRAJES;137000;ULTRA CASAS
97;135;3;1;1;SI;SI;COTA COTA;115000;ULTRA CASAS
98;72;2;2;1;SI;SI;CALACOTO;125000;INFOCASAS
99;164;3;3;1;SI;SI;CALACOTO;185000;INFOCASAS
100;60;1;1;1;NO;NO;MIRAFLORES;59000;INFOCASAS
101;109;4;2;1;SI;SI;MIRAFLORES;106000;INFOCASAS
102;149;2;3;1;SI;SI;CALACOTO;228000;INFOCASAS
103;160;3;3;1;SI;SI;MIRAFLORES;145000;INFOCASAS
104;191;3;3;1;SI;SI;ACHUMANI;251100;ULTRA CASAS
