N;Superficie  (m2);Dormitorios;Ba¤o;Cocina;Garaje;Lavander¡a;Zona;Precio ($);Fuente
71;220;3;3;1;SI;SI;CALACOTO;315000;INFOCASAS
72;48;1;1;1;NO;NO;CALACOTO;78000;INFOCASAS
73;80;2;2;1;NO;SI;CALACOTO;108000;INFOCASAS
74;77;1;1;1;SI;SI;ACHUMANI;112500;ULTRA CASAS
75;191;3;3;1;SI;SI;ACHUMANI;251100;ULTRA CASAS
76;199;3;3;1;SI;SI;ACHUMANI;279000;ULTRA CASAS
77;199;3;3;1;SI;SI;ACHUMANI;280000;ULTRA CASAS
78;82;1;1;1;SI;SI;ACHUMANI;110700;ULTRA CASAS
79;82;1;1;1;SI;SI;ACHUMANI;112500;ULTRA CASAS
80;111;2;3;1;SI;SI;ACHUMANI;155890;ULTRA CASAS
81;166;3;3;1;SI;SI;ACHUMANI;248895;ULTRA CASAS
82;400;1;1;1;SI;SI;ACHUMANI;640000;ULTRA CASAS
83;83;2;2;1;SI;SI;ACHUMANI;113000;ULTRA CASAS
84;99;2;2;1;SI;SI;ACHUMANI;132000;ULTRA CASAS
85;131;2;2;1;SI;SI;ACHUMANI;135000;ULTRA CASAS
86;122;2;2;1;SI;SI;ACHUMANI;138000;ULTRA CASAS
87;87;2;3;1;SI;SI;ACHUMANI;50000;ULTRA CASAS
88;180;3;4;1;SI;SI;ACHUMANI;185000;ULTRA CASAS
89;46;1;1;1;NO;NO;OBRAJES;50600;ULTRA CASAS
90;67;2;2;1;NO;SI;OBRAJES;80600;ULTRA CASAS
91;132;4;4;1;SI;SI;OBRAJES;154549;ULTRA CASAS
92;50;1;1;1;NO;SI;OBRAJES;70000;ULTRA CASAS
93;117;3;3;1;NO;SI;OBRAJES;152000;ULTRA CASAS
94;63;2;1;1;NO;SI;OBRAJES;55000;ULTRA CASAS
95;162;4;3;1;SI;SI;OBRAJES;119000;ULTRA CASAS
96;139;3;4;1;SI;SI;OBRAJES;150000;ULTRA CASAS
97;121;2;2;1;SI;SI;OBRAJES;145000;ULTRA CASAS
98;125;3;4;1;SI;SI;OBRAJES;140000;ULTRA CASAS
99;206;3;4;1;SI;SI;OBRAJES;288000;ULTRA CASAS
100;115;2;2;1;SI;SI;OBRAJES;130000;ULTRA CASAS
101;160;2;3;1;SI;SI;OBRAJES;137000;ULTRA CASAS
102;162;3;3;1;SI;SI;ACHUMANI;155000;ULTRA CASAS
103;100;2;3;1;NO;NO;ACHUMANI;89000;ULTRA CASAS
104;133;3;1;1;SI;SI;ACHUMANI;115000;ULTRA CASAS
